"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"7786",2023-11-21 09:00:00,21064.6013583106,14.0973206659467,0.149771242054737,FALSE,0,0
"7787",2023-11-21 10:00:00,19728.8130292898,14.8624128876066,0.191950234081477,FALSE,0,0
"7788",2023-11-21 11:00:00,18060.6668827146,11.6080670424207,0.126314547321851,FALSE,0,0
"7789",2023-11-21 12:00:00,16327.1534580287,15.7649851007711,0.154468357876922,FALSE,0,0
"7790",2023-11-21 13:00:00,15603.1039529298,9.90724699886897,0.147999674764871,FALSE,0,0
"7791",2023-11-21 14:00:00,13909.0571452259,9.74137767284717,0.117954340849875,TRUE,2086.35857178389,933.754815136255
"7792",2023-11-21 15:00:00,14298.8877840673,12.0445621965465,0.129222406363496,TRUE,2144.83316761009,2858.8081443785
"7793",2023-11-21 16:00:00,13437.3855386739,13.729608046883,0.0960779805826984,TRUE,2015.60783080109,1602.2786118739
"7794",2023-11-21 17:00:00,13827.7151183094,13.9751003025512,0.0866606231072314,TRUE,2074.15726774641,1454.72388807545
"7795",2023-11-21 18:00:00,13801.4170755925,15.721194817832,0.108457014384253,TRUE,2070.21256133888,2918.55345079478
"7796",2023-11-21 19:00:00,13986.5240018324,15.7353334997187,0.105673100541663,TRUE,2097.97860027487,1412.8183223484
"7797",2023-11-21 20:00:00,14320.6843033672,12.4997937842708,0.0951415645276743,FALSE,0,0
"7798",2023-11-21 21:00:00,15531.6455504085,14.9049712315431,0.129498057459202,FALSE,0,0
"7799",2023-11-21 22:00:00,16202.4206709552,14.6298310488984,0.152414952263248,FALSE,0,0
"7800",2023-11-21 23:00:00,17993.9221930007,16.0451356585136,0.159347930525696,FALSE,0,0
"7801",2023-11-22,19971.0918617014,13.6860663115708,0.179994613693305,FALSE,0,0
"7802",2023-11-22 01:00:00,20680.9760198377,14.6007110531999,0.157460037717558,FALSE,0,0
"7803",2023-11-22 02:00:00,21714.9869425946,12.7527769750057,0.166647699962811,FALSE,0,0
"7804",2023-11-22 03:00:00,22213.3616518099,13.9326780398071,0.162060268565382,FALSE,0,0
"7805",2023-11-22 04:00:00,23594.0281998777,12.2031010551824,0.202974132411799,FALSE,0,0
"7806",2023-11-22 05:00:00,23367.0712472652,10.0770618987776,0.239526277102796,FALSE,0,0
"7807",2023-11-22 06:00:00,22509.8128400568,15.9472065404425,0.192490338357631,FALSE,0,0
"7808",2023-11-22 07:00:00,22581.3925398112,15.0150124303072,0.234103602171359,FALSE,0,0
"7809",2023-11-22 08:00:00,22198.0252512838,13.0963412903458,0.189008906170975,FALSE,0,0
"7810",2023-11-22 09:00:00,20480.1469268227,11.5359721222464,0.149745497740305,FALSE,0,0
"7811",2023-11-22 10:00:00,19426.2470817687,10.7720187038755,0.191510107274021,FALSE,0,0
"7812",2023-11-22 11:00:00,17940.0829751182,12.8489758734042,0.150254826560398,FALSE,0,0
"7813",2023-11-22 12:00:00,17464.1490262383,14.6818720017524,0.129530045008203,FALSE,0,0
"7814",2023-11-22 13:00:00,15676.430747752,15.0678483297901,0.126417838501149,FALSE,0,0
"7815",2023-11-22 14:00:00,15897.9575540202,13.6320794015826,0.0717493498212431,TRUE,2384.69363310303,2445.93897646565
"7816",2023-11-22 15:00:00,12801.6622511995,12.7110939687666,0.111528599318678,TRUE,1920.24933767992,1634.43178420656
"7817",2023-11-22 16:00:00,13269.4987218829,16.7128060654476,0.100389578193754,TRUE,1990.42480828244,954.770155813328
"7818",2023-11-22 17:00:00,13569.026356862,13.4107337718603,0.0771773142916758,TRUE,2035.3539535293,2211.38488109051
"7819",2023-11-22 18:00:00,13166.9527363286,13.9229200500388,0.119937086329427,TRUE,1975.04291044929,2205.65324411005
"7820",2023-11-22 19:00:00,14830.4235747951,12.5382792331072,0.0932601100047542,TRUE,2224.56353621927,2321.40691753592
"7821",2023-11-22 20:00:00,14587.7094756315,14.492225553534,0.098444817810181,FALSE,0,0
"7822",2023-11-22 21:00:00,15113.3467290408,15.1172031450542,0.154490073046414,FALSE,0,0
"7823",2023-11-22 22:00:00,16618.2195461987,14.8811398043233,0.122621657655587,FALSE,0,0
"7824",2023-11-22 23:00:00,18020.8465177399,14.6542257917828,0.182866517516189,FALSE,0,0
"7825",2023-11-23,19482.857387554,16.4339408614349,0.141469688773267,FALSE,0,0
"7826",2023-11-23 01:00:00,20717.9438979916,14.9023621724789,0.190760963110259,FALSE,0,0
"7827",2023-11-23 02:00:00,22418.8353240076,12.2284273783907,0.192756215392666,FALSE,0,0
"7828",2023-11-23 03:00:00,22127.7203935225,12.302841217349,0.143877031281377,FALSE,0,0
"7829",2023-11-23 04:00:00,22740.7481568905,12.5360707529257,0.175952904189608,FALSE,0,0
"7830",2023-11-23 05:00:00,23138.5380253599,12.8380728317584,0.204651008377855,FALSE,0,0
"7831",2023-11-23 06:00:00,22398.7794244462,17.4551113545141,0.160486808287904,FALSE,0,0
"7832",2023-11-23 07:00:00,22581.5616891019,12.6555262850664,0.207771939424378,FALSE,0,0
"7833",2023-11-23 08:00:00,21825.7514239576,13.8595845477882,0.184369283304137,FALSE,0,0
"7834",2023-11-23 09:00:00,20050.3508668283,14.9800742347927,0.199811261990539,FALSE,0,0
"7835",2023-11-23 10:00:00,18822.8418391752,13.2080524590957,0.150843493497013,FALSE,0,0
"7836",2023-11-23 11:00:00,18119.5006994875,16.4581036995097,0.155658430102022,FALSE,0,0
"7837",2023-11-23 12:00:00,16521.7891801475,11.2300605592295,0.154953053894524,FALSE,0,0
"7838",2023-11-23 13:00:00,16018.1452138911,16.2668893139355,0.138118955079064,FALSE,0,0
"7839",2023-11-23 14:00:00,14341.5426650094,15.5050594291068,0.116491616846282,TRUE,2151.23139975141,1927.71997966604
"7840",2023-11-23 15:00:00,13791.5012915836,18.4434762166438,0.0886231345601226,TRUE,2068.72519373754,1821.36432230177
"7841",2023-11-23 16:00:00,13554.1056623945,13.6154868657701,0.0874023668990065,TRUE,2033.11584935918,2397.43959023544
"7842",2023-11-23 17:00:00,12779.0385939634,14.4356127140988,0.0907286757273717,TRUE,1916.85578909452,2429.00234522183
"7843",2023-11-23 18:00:00,13796.962685292,16.8794330916405,0.126512471851139,TRUE,2069.5444027938,1192.54388676578
"7844",2023-11-23 19:00:00,13990.3002187307,10.9730967521873,0.124073810019986,TRUE,2098.5450328096,1313.22725751002
"7845",2023-11-23 20:00:00,15761.7620868922,13.6626603340325,0.122309059959445,FALSE,0,0
"7846",2023-11-23 21:00:00,15512.7422482344,13.8621832482686,0.124078748322579,FALSE,0,0
"7847",2023-11-23 22:00:00,15893.1187877648,13.1672716896813,0.117921947118411,FALSE,0,0
"7848",2023-11-23 23:00:00,18760.5354258731,15.6472214701183,0.128186595592841,FALSE,0,0
"7849",2023-11-24,19475.2751942139,13.2684361132345,0.151305112272998,FALSE,0,0
"7850",2023-11-24 01:00:00,21480.6935891816,12.7422770586075,0.18765064941733,FALSE,0,0
"7851",2023-11-24 02:00:00,21232.0332327333,14.7593266297143,0.160611421645516,FALSE,0,0
"7852",2023-11-24 03:00:00,23831.0165156913,13.5962614148504,0.189617387607408,FALSE,0,0
"7853",2023-11-24 04:00:00,23720.9126397788,14.6164514915728,0.194197517276132,FALSE,0,0
"7854",2023-11-24 05:00:00,23083.2969125974,10.8542897500671,0.206356476980931,FALSE,0,0
"7855",2023-11-24 06:00:00,23574.0671538493,14.2153057644235,0.172069349283042,FALSE,0,0
"7856",2023-11-24 07:00:00,22479.1663004805,16.256770590048,0.16518119331907,FALSE,0,0
"7857",2023-11-24 08:00:00,22719.1697973264,12.3138760408091,0.200804994668661,FALSE,0,0
"7858",2023-11-24 09:00:00,20393.7802070756,9.80754925633862,0.187347477477098,FALSE,0,0
"7859",2023-11-24 10:00:00,19572.5295290863,15.1381562584435,0.160694244206141,FALSE,0,0
"7860",2023-11-24 11:00:00,17679.1148057223,10.1925464724763,0.148884333743926,FALSE,0,0
"7861",2023-11-24 12:00:00,16857.4245235862,13.4706336070096,0.14138961379396,FALSE,0,0
"7862",2023-11-24 13:00:00,15246.409886154,16.8346837647798,0.125958907536271,FALSE,0,0
"7863",2023-11-24 14:00:00,15533.8534003933,12.2383406404932,0.118145468364585,TRUE,2330.078010059,1694.37588327678
"7864",2023-11-24 15:00:00,13710.4265709019,11.4377278409786,0.0794764753863565,TRUE,2056.56398563528,3517.86470472373
"7865",2023-11-24 16:00:00,13075.2311983625,14.4035964416666,0.085160249609789,TRUE,1961.28467975437,2236.47855132673
"7866",2023-11-24 17:00:00,13767.9193082439,14.7254577249541,0.0806299402209437,TRUE,2065.18789623659,2774.2325020789
"7867",2023-11-24 18:00:00,12511.8888866398,13.6505987767642,0.108411500493182,TRUE,1876.78333299597,2342.14715526932
"7868",2023-11-24 19:00:00,14406.3227038784,14.7611496091868,0.0949853357277308,TRUE,2160.94840558177,333.523124451887
"7869",2023-11-24 20:00:00,14319.4751640806,14.5936046681348,0.11029483978202,FALSE,0,0
"7870",2023-11-24 21:00:00,15807.8961903806,16.9037238371509,0.160123374646335,FALSE,0,0
"7871",2023-11-24 22:00:00,16251.0695249113,16.0812313973671,0.148355328061469,FALSE,0,0
"7872",2023-11-24 23:00:00,18526.0244282327,15.9357968455422,0.166797341778475,FALSE,0,0
"7873",2023-11-25,19995.5771406264,12.8005030394752,0.157912584705153,FALSE,0,0
"7874",2023-11-25 01:00:00,20893.0557579026,10.8857950398145,0.188722301313848,FALSE,0,0
"7875",2023-11-25 02:00:00,21424.2452552512,13.7847433300843,0.21729728585239,FALSE,0,0
"7876",2023-11-25 03:00:00,22848.8167008212,11.7086522183404,0.194988054342221,FALSE,0,0
"7877",2023-11-25 04:00:00,22939.2662165997,16.2252597158322,0.175835962710296,FALSE,0,0
"7878",2023-11-25 05:00:00,23317.8491498505,12.9744468108024,0.205818266629005,FALSE,0,0
"7879",2023-11-25 06:00:00,22840.1742619801,13.6832129791823,0.193059821860751,FALSE,0,0
"7880",2023-11-25 07:00:00,23777.5214546519,18.0619781430871,0.187044866881715,FALSE,0,0
"7881",2023-11-25 08:00:00,20885.9655980797,14.2679462067718,0.130625640843489,FALSE,0,0
"7882",2023-11-25 09:00:00,21049.1748359974,11.89606214236,0.14377207690812,FALSE,0,0
"7883",2023-11-25 10:00:00,20484.8266634777,16.1307010883018,0.143566622464612,FALSE,0,0
"7884",2023-11-25 11:00:00,17813.8740405012,10.349937101005,0.117192457154549,FALSE,0,0
"7885",2023-11-25 12:00:00,16090.9483400484,16.56592583312,0.144503546323921,FALSE,0,0
"7886",2023-11-25 13:00:00,15130.4017465163,17.5778268201648,0.127638360737606,FALSE,0,0
"7887",2023-11-25 14:00:00,14762.5487912288,8.99341649526066,0.0849618638923272,TRUE,2214.38231868432,2280.48039234475
"7888",2023-11-25 15:00:00,14622.0228183561,13.1931251979872,0.0967686425740164,TRUE,2193.30342275342,2404.51308140684
"7889",2023-11-25 16:00:00,13755.6096822909,14.0238630217987,0.1278522289508,TRUE,2063.34145234363,3784.74347470471
"7890",2023-11-25 17:00:00,13329.7173435134,14.1942769628333,0.0925362608436462,TRUE,1999.45760152701,2003.72259213124
"7891",2023-11-25 18:00:00,12913.4130595481,15.1749154296032,0.0887800699051689,TRUE,1937.01195893221,1414.45276219851
"7892",2023-11-25 19:00:00,13544.1002335177,14.3185829973213,0.089608849673995,TRUE,2031.61503502766,3061.83580539379
"7893",2023-11-25 20:00:00,14750.8389664367,13.512739715254,0.112504265989788,FALSE,0,0
"7894",2023-11-25 21:00:00,15788.0933258135,14.080287604108,0.0949385333009253,FALSE,0,0
"7895",2023-11-25 22:00:00,16884.0472397111,15.3380981474865,0.12065550435572,FALSE,0,0
"7896",2023-11-25 23:00:00,17334.5953895445,13.1597877770359,0.137684192166646,FALSE,0,0
"7897",2023-11-26,19679.2917702736,12.6197049251459,0.177092618293181,FALSE,0,0
"7898",2023-11-26 01:00:00,20644.3255867054,15.630814324787,0.199227550756754,FALSE,0,0
"7899",2023-11-26 02:00:00,21006.3735428608,15.1309024653397,0.216852914760149,FALSE,0,0
"7900",2023-11-26 03:00:00,21725.7450547539,12.3248189133043,0.172322153981722,FALSE,0,0
"7901",2023-11-26 04:00:00,23178.2601490591,16.8522765419548,0.176023613298307,FALSE,0,0
"7902",2023-11-26 05:00:00,22817.3999580103,12.4824203978108,0.244685037530561,FALSE,0,0
"7903",2023-11-26 06:00:00,22183.9386198251,13.6469695486634,0.181849085527019,FALSE,0,0
"7904",2023-11-26 07:00:00,22553.2859555252,14.8228243449187,0.172018982995853,FALSE,0,0
"7905",2023-11-26 08:00:00,22055.1158093285,14.5878478698023,0.183303368616112,FALSE,0,0
"7906",2023-11-26 09:00:00,21289.6798241745,12.1453549938276,0.228361445657284,FALSE,0,0
"7907",2023-11-26 10:00:00,19074.6697491088,13.1884802853645,0.162748688778938,FALSE,0,0
"7908",2023-11-26 11:00:00,18261.307448786,17.1334848675602,0.171216664105067,FALSE,0,0
"7909",2023-11-26 12:00:00,17551.2591416942,12.3354723022877,0.13505518247335,FALSE,0,0
"7910",2023-11-26 13:00:00,15037.7439958723,13.4780385674213,0.130757244423855,FALSE,0,0
"7911",2023-11-26 14:00:00,15319.4852774304,14.6773272911068,0.0995602301777499,TRUE,2297.92279161456,3562.51201607996
"7912",2023-11-26 15:00:00,14867.2083527907,14.1827605065509,0.110403886157246,TRUE,2230.0812529186,1706.81772255043
"7913",2023-11-26 16:00:00,13088.9403229029,13.1449433176119,0.101178629293645,TRUE,1963.34104843544,2263.36210693859
"7914",2023-11-26 17:00:00,13221.6301256757,12.7384705053914,0.0611721473878673,TRUE,1983.24451885136,1595.794582444
"7915",2023-11-26 18:00:00,11538.7519790077,12.1645022717586,0.13400083464944,TRUE,1730.81279685115,2292.06765844052
"7916",2023-11-26 19:00:00,12971.2406252565,13.7915372116732,0.0975342759357066,TRUE,1945.68609378847,2182.03669453986
"7917",2023-11-26 20:00:00,15409.9938758892,16.2770241752281,0.148557780232389,FALSE,0,0
"7918",2023-11-26 21:00:00,14341.0685414578,17.6419115553845,0.112693843628227,FALSE,0,0
"7919",2023-11-26 22:00:00,17052.9971322988,16.4388189711699,0.152943180637384,FALSE,0,0
"7920",2023-11-26 23:00:00,17760.9144881711,12.9022925773342,0.176309913045115,FALSE,0,0
"7921",2023-11-27,19479.1569598386,16.5896318509388,0.146801823035419,FALSE,0,0
"7922",2023-11-27 01:00:00,20494.1476612192,14.8590126581937,0.157706057644485,FALSE,0,0
"7923",2023-11-27 02:00:00,21745.2297783214,13.9459364602304,0.188605974185494,FALSE,0,0
"7924",2023-11-27 03:00:00,22562.6026606132,11.9088819054674,0.22720841767401,FALSE,0,0
"7925",2023-11-27 04:00:00,23355.7230651249,14.1527334200084,0.168001862302463,FALSE,0,0
"7926",2023-11-27 05:00:00,23163.0913651279,13.8096302574655,0.215937362091307,FALSE,0,0
"7927",2023-11-27 06:00:00,23692.365537102,16.476890803248,0.186581457276967,FALSE,0,0
"7928",2023-11-27 07:00:00,22117.1658511838,15.7592991423402,0.15470806351106,FALSE,0,0
"7929",2023-11-27 08:00:00,21826.5149612288,16.7225790497963,0.196529203063023,FALSE,0,0
"7930",2023-11-27 09:00:00,19766.8364615523,13.0892271116471,0.151618536750147,FALSE,0,0
"7931",2023-11-27 10:00:00,19858.1513932655,11.4303197360188,0.152411122489012,FALSE,0,0
"7932",2023-11-27 11:00:00,18395.0345851722,12.6079587156588,0.175544078843194,FALSE,0,0
"7933",2023-11-27 12:00:00,17425.8284409573,13.7189821051945,0.1323335930652,FALSE,0,0
"7934",2023-11-27 13:00:00,15128.0168047956,13.2136668814175,0.137450731293818,FALSE,0,0
"7935",2023-11-27 14:00:00,14519.4439868918,14.3463296056921,0.0815488387930754,TRUE,2177.91659803377,1782.00578659218
"7936",2023-11-27 15:00:00,13393.6469648917,18.8170330130645,0.0992210037178525,TRUE,2009.04704473375,1152.38045007361
"7937",2023-11-27 16:00:00,13461.0219631379,9.78372597137517,0.10304668284202,TRUE,2019.15329447069,2111.98843767445
"7938",2023-11-27 17:00:00,12920.300768238,14.6037720692992,0.103685175210724,TRUE,1938.0451152357,2631.49140094606
"7939",2023-11-27 18:00:00,13353.427266316,14.9118135043319,0.108725244610475,TRUE,2003.0140899474,1610.18269787446
"7940",2023-11-27 19:00:00,14563.5350409945,14.4374063308817,0.0780074603038189,TRUE,2184.53025614918,1265.43616536546
"7941",2023-11-27 20:00:00,15724.1244159716,13.4344716682446,0.114490338351633,FALSE,0,0
"7942",2023-11-27 21:00:00,14873.4544957227,13.2430997857034,0.135761549955538,FALSE,0,0
"7943",2023-11-27 22:00:00,16368.0560942381,16.6395201996899,0.100890616150946,FALSE,0,0
"7944",2023-11-27 23:00:00,18930.3373767357,14.8864666771584,0.142580436105215,FALSE,0,0
"7945",2023-11-28,19676.9049988239,15.7930307723327,0.17917303195551,FALSE,0,0
"7946",2023-11-28 01:00:00,20351.5711981577,12.0955534212012,0.186367627083762,FALSE,0,0
"7947",2023-11-28 02:00:00,22231.3359396444,14.705182075749,0.157716493004265,FALSE,0,0
"7948",2023-11-28 03:00:00,22098.1864684397,11.1112985988173,0.180809410370877,FALSE,0,0
"7949",2023-11-28 04:00:00,23108.9801661161,14.726634798879,0.215088583479607,FALSE,0,0
"7950",2023-11-28 05:00:00,23538.160404048,13.5613328305486,0.1963522208626,FALSE,0,0
"7951",2023-11-28 06:00:00,23580.4937885902,16.7631038546606,0.178897351953592,FALSE,0,0
"7952",2023-11-28 07:00:00,23025.7999345924,15.0843882773437,0.214335778959306,FALSE,0,0
"7953",2023-11-28 08:00:00,22167.9981133004,16.7228651716437,0.213662654658924,FALSE,0,0
"7954",2023-11-28 09:00:00,21065.420665371,17.5736347633118,0.16157287272108,FALSE,0,0
"7955",2023-11-28 10:00:00,20142.2307362269,15.9781247404435,0.194406225578284,FALSE,0,0
"7956",2023-11-28 11:00:00,18188.5181305006,15.2855806505957,0.166687167699961,FALSE,0,0
"7957",2023-11-28 12:00:00,16526.3922904047,14.2000680842801,0.136165197898465,FALSE,0,0
"7958",2023-11-28 13:00:00,16073.9189084167,11.5158426538559,0.123088895508972,FALSE,0,0
"7959",2023-11-28 14:00:00,15020.838912706,14.650835607569,0.135131795947647,TRUE,2253.12583690589,2099.39018021831
"7960",2023-11-28 15:00:00,14536.1463731806,15.1745692447637,0.0879569241248659,TRUE,2180.42195597709,2415.42353002133
"7961",2023-11-28 16:00:00,13042.0474067075,14.5332923941014,0.106800278691672,TRUE,1956.30711100612,1950.76264234916
"7962",2023-11-28 17:00:00,13550.8136475891,10.5889326046832,0.121900698253617,TRUE,2032.62204713836,2075.14441766784
"7963",2023-11-28 18:00:00,13322.9742218713,13.8122628420861,0.10937244352062,TRUE,1998.44613328069,1354.08240394216
"7964",2023-11-28 19:00:00,14376.0934035585,14.5759136894835,0.10203633183213,TRUE,2156.41401053378,2630.95409171761
"7965",2023-11-28 20:00:00,15414.9127921793,14.1527056677114,0.120272315911392,FALSE,0,0
"7966",2023-11-28 21:00:00,16305.4554908539,14.7970246899279,0.118519900020806,FALSE,0,0
"7967",2023-11-28 22:00:00,16579.323433619,18.6143229662067,0.115275889242295,FALSE,0,0
"7968",2023-11-28 23:00:00,17950.9638482186,10.1877610291943,0.149778784809243,FALSE,0,0
"7969",2023-11-29,19375.9102948693,12.4395837305807,0.177506971521599,FALSE,0,0
"7970",2023-11-29 01:00:00,21109.5980491337,16.4412202832771,0.176796799975007,FALSE,0,0
"7971",2023-11-29 02:00:00,21570.9808117509,15.2295628168438,0.18346992624029,FALSE,0,0
"7972",2023-11-29 03:00:00,22828.517545464,13.7407812361795,0.194502318940413,FALSE,0,0
"7973",2023-11-29 04:00:00,23779.6859107323,12.2123047463191,0.175898470040988,FALSE,0,0
"7974",2023-11-29 05:00:00,23668.549234268,14.8273249160925,0.229417868501843,FALSE,0,0
"7975",2023-11-29 06:00:00,23852.4765355255,14.3146427598104,0.207580373530179,FALSE,0,0
"7976",2023-11-29 07:00:00,22774.7829430589,11.4193999009334,0.204067900165989,FALSE,0,0
"7977",2023-11-29 08:00:00,22069.807733005,12.9283058145851,0.221469780841945,FALSE,0,0
"7978",2023-11-29 09:00:00,20412.6390384583,15.4808407830923,0.199470759501177,FALSE,0,0
"7979",2023-11-29 10:00:00,20015.5352837932,12.6011048878833,0.181179135702416,FALSE,0,0
"7980",2023-11-29 11:00:00,17539.4201432473,15.6679103693567,0.149214892354729,FALSE,0,0
"7981",2023-11-29 12:00:00,16437.8099729168,16.0273585944491,0.129004971806717,FALSE,0,0
"7982",2023-11-29 13:00:00,16093.4666594975,14.4195739018929,0.14814707159948,FALSE,0,0
"7983",2023-11-29 14:00:00,14417.7764511485,14.8058587403782,0.0845359018827442,TRUE,2162.66646767227,2340.38335319538
"7984",2023-11-29 15:00:00,14271.1642792389,15.1657590751934,0.121194228033988,TRUE,2140.67464188584,1410.03730207764
"7985",2023-11-29 16:00:00,12939.0217824891,15.7728989932336,0.121015518376047,TRUE,1940.85326737337,796.379126429032
"7986",2023-11-29 17:00:00,13432.0608049726,11.7698890603205,0.11135474906805,TRUE,2014.80912074589,2968.09841205858
